id,connectionTime,kWhDelivered,stayDuration
7668,2023-11-22 18:35:00,49.62368159864823,1234.0
7669,2023-11-23 08:25:00,49.71088930906171,1813.0
7670,2023-11-23 08:55:00,30.117299725119242,1396.0
7671,2023-11-23 09:00:00,19.23588050648095,2481.0
7672,2023-11-23 09:05:00,46.662225187526744,600.0
7673,2023-11-23 10:45:00,30.543319256588937,2265.0
7674,2023-11-23 11:05:00,45.065642916772774,978.0
7675,2023-11-23 11:50:00,28.88625468236594,2105.0
7676,2023-11-23 12:35:00,26.040184756499993,600.0
7677,2023-11-23 12:50:00,51.52641822429883,2452.0
7678,2023-11-23 12:50:00,13.452977717673253,3050.0
7679,2023-11-23 13:25:00,28.28096393640254,2760.0
7680,2023-11-23 13:30:00,33.25,2562.0
7681,2023-11-23 13:45:00,19.472736954530518,3256.0
7682,2023-11-23 14:20:00,38.0,828.0
7683,2023-11-23 14:55:00,17.12454045250538,1904.0
7684,2023-11-23 15:00:00,36.58357586946088,3751.0
7685,2023-11-23 15:30:00,39.47627089095437,3326.0
7686,2023-11-23 15:35:00,16.925054176298552,1094.0
7687,2023-11-23 15:45:00,33.682198449671915,1783.0
7688,2023-11-23 15:50:00,31.573698903432106,1716.0
7689,2023-11-23 16:00:00,27.986572142628997,1813.0
7690,2023-11-23 18:05:00,25.237943123840488,5002.0
7691,2023-11-23 18:25:00,34.84130618129619,600.0
7692,2023-11-23 20:15:00,23.981047098510633,2287.0
7693,2023-11-23 22:10:00,33.62850037872518,600.0
7694,2023-11-24 02:45:00,23.296989089863747,838.0
7695,2023-11-24 04:25:00,47.5,2794.0
7696,2023-11-24 04:55:00,28.5,1042.0
7697,2023-11-24 05:00:00,32.21274197922297,2119.0
7698,2023-11-24 05:25:00,23.03216401327286,2399.0
7699,2023-11-24 06:05:00,0.0,2472.0
7700,2023-11-24 06:30:00,18.1514680562629,2517.0
7701,2023-11-24 06:45:00,47.715620468481006,781.0
7702,2023-11-24 09:45:00,32.04801160410961,2629.0
7703,2023-11-24 10:35:00,17.12482012812441,1803.0
7704,2023-11-24 11:55:00,24.316201128122774,600.0
7705,2023-11-24 12:00:00,38.0,1103.0
7706,2023-11-24 12:15:00,33.25,1732.0
7707,2023-11-24 12:35:00,39.00192728565315,1900.0
7708,2023-11-24 13:25:00,0.0,600.0
7709,2023-11-24 13:30:00,35.251083417651714,2720.0
7710,2023-11-24 13:30:00,29.73750571139399,1123.0
7711,2023-11-24 14:05:00,9.710152115135948,2458.0
7712,2023-11-24 14:40:00,25.97308624218188,1526.0
7713,2023-11-24 14:50:00,15.000364404362637,2592.0
7714,2023-11-24 15:55:00,38.0,3238.0
7715,2023-11-24 17:30:00,45.3239749187796,1824.0
7716,2023-11-24 18:55:00,25.27793907021187,1553.0
7717,2023-11-24 19:50:00,10.638654213244031,2504.0
7718,2023-11-24 20:05:00,16.08468481419242,2565.0
7719,2023-11-24 21:35:00,12.791272576564106,600.0
7720,2023-11-24 22:25:00,52.25,2581.0
7721,2023-11-25 01:45:00,47.81922440712226,2005.0
7722,2023-11-25 01:55:00,38.830741298378655,600.0
7723,2023-11-25 04:35:00,21.704036763428995,2107.0
7724,2023-11-25 05:10:00,21.40852976247192,807.0
7725,2023-11-25 06:05:00,13.69100432383943,811.0
7726,2023-11-25 08:35:00,14.75740732111694,3040.0
7727,2023-11-25 10:30:00,39.320782765615846,1638.0
7728,2023-11-25 10:35:00,33.25,1633.0
7729,2023-11-25 10:55:00,32.44372716076221,2973.0
7730,2023-11-25 11:15:00,28.5,3232.0
7731,2023-11-25 11:40:00,14.689086563214648,600.0
7732,2023-11-25 12:35:00,38.0,2603.0
7733,2023-11-25 12:40:00,25.867744428593372,808.0
7734,2023-11-25 13:15:00,13.505792776641101,1754.0
7735,2023-11-25 14:35:00,48.092783414638646,1340.0
7736,2023-11-25 15:10:00,25.824674886931508,2273.0
7737,2023-11-25 15:10:00,47.68324672072309,2082.0
7738,2023-11-25 16:00:00,46.17472196032138,2293.0
7739,2023-11-25 16:05:00,0.0,2864.0
7740,2023-11-25 16:35:00,50.45189238893922,2353.0
7741,2023-11-25 16:35:00,38.0,1634.0
7742,2023-11-25 16:45:00,20.07989286093673,1460.0
7743,2023-11-25 17:00:00,33.25,2637.0
7744,2023-11-25 17:40:00,53.26118153996955,967.0
7745,2023-11-25 18:05:00,19.200471586752776,1925.0
7746,2023-11-25 19:15:00,0.0,2259.0
7747,2023-11-26 02:35:00,19.5819062155254,600.0
7748,2023-11-26 07:25:00,38.0,1351.0
7749,2023-11-26 08:15:00,13.393878700406995,3452.0
7750,2023-11-26 08:15:00,28.5,1808.0
7751,2023-11-26 08:20:00,28.74357814386344,1670.0
7752,2023-11-26 08:30:00,44.70187925197199,1822.0
7753,2023-11-26 09:05:00,35.5882705249611,2693.0
7754,2023-11-26 09:40:00,14.772807489062703,1490.0
7755,2023-11-26 11:10:00,0.0,600.0
7756,2023-11-26 11:10:00,18.913551507778323,1369.0
7757,2023-11-26 11:15:00,59.524518557031456,1641.0
7758,2023-11-26 12:00:00,33.27972564754445,1128.0
7759,2023-11-26 12:40:00,28.5,2339.0
7760,2023-11-26 13:00:00,21.78873506205697,600.0
7761,2023-11-26 13:25:00,28.22344714154879,2248.0
7762,2023-11-26 13:40:00,27.392819767749373,2588.0
7763,2023-11-26 14:00:00,29.527058112239555,1533.0
7764,2023-11-26 14:00:00,14.897165765028957,669.0
7765,2023-11-26 14:05:00,41.10794049395038,1705.0
7766,2023-11-26 14:35:00,53.64805815480577,2950.0
7767,2023-11-26 14:45:00,16.65948629055874,600.0
7768,2023-11-26 16:00:00,48.53045884801391,959.0
7769,2023-11-26 16:05:00,30.597944837895852,2360.0
7770,2023-11-26 16:25:00,46.429192858762136,2248.0
7771,2023-11-26 17:35:00,10.978535146246568,1274.0
7772,2023-11-27 04:30:00,46.388265650789506,1562.0
7773,2023-11-27 08:20:00,38.0,1678.0
7774,2023-11-27 08:25:00,44.166115285220755,1695.0
7775,2023-11-27 09:00:00,38.026619827840385,3073.0
7776,2023-11-27 12:15:00,3.1404166339196955,1893.0
7777,2023-11-27 12:55:00,22.060638845366043,1355.0
7778,2023-11-27 13:10:00,26.378776046546264,2644.0
7779,2023-11-27 13:40:00,42.75,2749.0
7780,2023-11-27 13:45:00,62.406654983476805,3451.0
7781,2023-11-27 13:50:00,21.898423323451652,2534.0
7782,2023-11-27 14:25:00,32.38526954573591,1348.0
7783,2023-11-27 14:45:00,27.731425417814133,1685.0
7784,2023-11-27 15:15:00,0.0,1361.0
7785,2023-11-27 16:30:00,30.358396277240683,915.0
7786,2023-11-27 16:35:00,4.6085229476866765,1959.0
7787,2023-11-27 16:55:00,27.340940422698417,2869.0
7788,2023-11-27 18:40:00,17.671758910294336,1630.0
7789,2023-11-27 19:05:00,25.655847687062497,1590.0
7790,2023-11-27 20:35:00,10.950267921578117,2793.0
7791,2023-11-27 20:45:00,34.9721740104674,3332.0
7792,2023-11-27 21:15:00,58.38834620545293,1309.0
7793,2023-11-27 23:05:00,33.84781521285776,600.0
7794,2023-11-28 08:10:00,40.09500010445508,2047.0
7795,2023-11-28 08:55:00,18.604150860079482,946.0
7796,2023-11-28 10:15:00,27.599085188953918,2484.0
7797,2023-11-28 11:25:00,32.74142042804729,1975.0
7798,2023-11-28 11:40:00,33.25,600.0
7799,2023-11-28 12:00:00,2.3693471318379125,2199.0
7800,2023-11-28 12:45:00,67.30284218506674,1510.0
7801,2023-11-28 13:05:00,33.82897014228058,2230.0
7802,2023-11-28 13:10:00,18.46771146845588,1435.0
7803,2023-11-28 13:15:00,34.07577272782326,2095.0
7804,2023-11-28 13:55:00,22.04550551497182,2896.0
7805,2023-11-28 14:05:00,34.28653108772194,1945.0
7806,2023-11-28 14:10:00,36.04754500148003,2111.0
7807,2023-11-28 14:40:00,45.54477035516494,1649.0
7808,2023-11-28 15:30:00,33.54061768921377,2268.0
7809,2023-11-28 16:10:00,21.63746571304892,2449.0
7810,2023-11-28 16:35:00,7.296076728122454,1176.0
7811,2023-11-28 20:40:00,49.734659696110974,658.0
7812,2023-11-28 21:00:00,16.065227542626452,1574.0
7813,2023-11-28 23:00:00,19.93315215287666,3006.0
7814,2023-11-29 02:45:00,41.82831445324276,1528.0
7815,2023-11-29 06:00:00,42.99836473717668,1590.0
7816,2023-11-29 06:50:00,18.065482781923414,1549.0
7817,2023-11-29 07:00:00,37.99637408961137,2317.0
7818,2023-11-29 07:25:00,16.16731318661006,1291.0
7819,2023-11-29 07:25:00,46.67433852027678,2949.0
7820,2023-11-29 08:10:00,30.670094661638068,2415.0
7821,2023-11-29 08:35:00,35.299305068460626,2490.0
7822,2023-11-29 09:10:00,1.3921050383915734,1774.0
7823,2023-11-29 09:50:00,19.10077017805017,2102.0
7824,2023-11-29 12:15:00,57.17706807317529,1050.0
7825,2023-11-29 13:05:00,42.75,1122.0
7826,2023-11-29 13:30:00,42.08292287381022,2607.0
7827,2023-11-29 13:50:00,13.251115166618211,3076.0
7828,2023-11-29 13:55:00,38.0,2921.0
7829,2023-11-29 14:30:00,15.93284347936152,2789.0
7830,2023-11-29 14:55:00,17.36208646238764,2082.0
7831,2023-11-29 15:10:00,28.82792394461393,3355.0
7832,2023-11-29 15:20:00,30.571771995698416,2036.0
7833,2023-11-29 15:30:00,16.54905241210202,924.0
7834,2023-11-29 15:30:00,26.30795793019474,600.0
7835,2023-11-29 18:15:00,59.852232542621266,2206.0
7836,2023-11-29 21:50:00,13.707960931629135,2732.0
7837,2023-11-30 02:50:00,23.415958754931815,1888.0
7838,2023-11-30 03:35:00,11.755795608205464,2884.0
7839,2023-11-30 03:50:00,28.5,2160.0
7840,2023-11-30 03:55:00,37.43448503365147,1107.0
7841,2023-11-30 05:20:00,20.62006422236093,1114.0
7842,2023-11-30 09:00:00,57.7683304112443,835.0
7843,2023-11-30 09:50:00,28.5,600.0
7844,2023-11-30 11:30:00,29.76472722118374,723.0
7845,2023-11-30 11:30:00,25.15645122810369,2058.0
7846,2023-11-30 12:00:00,17.98131167436376,1986.0
7847,2023-11-30 12:05:00,23.325653465476073,1800.0
7848,2023-11-30 12:50:00,20.839698180957047,3314.0
7849,2023-11-30 13:15:00,9.798872847232097,3470.0
7850,2023-11-30 13:20:00,30.857384538390974,1989.0
7851,2023-11-30 14:00:00,65.3473728138585,1471.0
7852,2023-11-30 14:10:00,26.544393071756453,3784.0
7853,2023-11-30 14:25:00,51.664415859978675,3107.0
7854,2023-11-30 14:55:00,17.760200841285513,975.0
7855,2023-11-30 15:25:00,14.548802751576751,1414.0
7856,2023-11-30 16:25:00,0.0,3356.0
7857,2023-11-30 16:30:00,38.0,1483.0
7858,2023-11-30 17:45:00,49.817163335384635,600.0
7859,2023-11-30 18:00:00,0.7491611747715083,1806.0
7860,2023-11-30 18:35:00,30.157911640039774,3591.0
7861,2023-11-30 18:45:00,32.57972999884904,1621.0
7862,2023-11-30 18:45:00,34.09708107387203,600.0
7863,2023-11-30 18:55:00,29.579516001738796,2575.0
7864,2023-11-30 19:20:00,10.05251088364708,600.0
7865,2023-11-30 20:50:00,28.338887563245382,2843.0
7866,2023-12-01 02:20:00,5.498519317181287,600.0
7867,2023-12-01 06:40:00,21.402057901728234,1111.0
7868,2023-12-01 07:55:00,9.871131994721061,686.0
7869,2023-12-01 08:10:00,13.028773185097416,1549.0
7870,2023-12-01 09:05:00,44.30021402942579,918.0
7871,2023-12-01 09:45:00,19.71645265216792,2374.0
7872,2023-12-01 10:25:00,6.047200817431154,1789.0
7873,2023-12-01 11:15:00,47.5,1126.0
7874,2023-12-01 12:10:00,47.5,690.0
7875,2023-12-01 13:00:00,14.605295836307937,1982.0
7876,2023-12-01 13:00:00,30.251207687385012,1309.0
7877,2023-12-01 13:15:00,40.06511821603661,2994.0
7878,2023-12-01 13:20:00,28.5,1398.0
7879,2023-12-01 13:40:00,33.25,1711.0
7880,2023-12-01 14:15:00,35.70478855006182,2113.0
7881,2023-12-01 14:15:00,27.278678402074153,1387.0
7882,2023-12-01 14:20:00,23.781067070688838,2180.0
7883,2023-12-01 14:35:00,15.144559988352038,1436.0
7884,2023-12-01 14:55:00,22.068539647677746,2096.0
7885,2023-12-01 14:55:00,16.995691282311256,1293.0
7886,2023-12-01 15:10:00,9.806086994858639,3477.0
7887,2023-12-01 15:15:00,28.5,2940.0
7888,2023-12-01 15:20:00,28.5,1751.0
7889,2023-12-01 15:35:00,45.54259576497219,2257.0
7890,2023-12-01 16:00:00,34.04372201226316,2495.0
7891,2023-12-01 16:05:00,52.25,2561.0
7892,2023-12-01 16:10:00,36.33851986386232,685.0
7893,2023-12-01 16:10:00,48.55999067527193,1957.0
7894,2023-12-01 16:15:00,0.0,1335.0
7895,2023-12-01 16:40:00,47.14477668177571,2214.0
7896,2023-12-01 18:10:00,28.53632122290349,773.0
7897,2023-12-01 18:35:00,51.55814652204101,1284.0
7898,2023-12-01 18:40:00,24.93191514712777,1780.0
7899,2023-12-01 19:25:00,0.43007173253873887,1107.0
7900,2023-12-01 19:45:00,16.314527817515525,1135.0
7901,2023-12-01 19:45:00,32.73804178754302,1890.0
7902,2023-12-01 20:30:00,33.25,819.0
7903,2023-12-01 22:40:00,42.98266641579397,2519.0
7904,2023-12-02 02:30:00,19.982584818507263,1046.0
7905,2023-12-02 08:25:00,42.14225592441794,2372.0
7906,2023-12-02 08:50:00,19.0196943660983,1429.0
7907,2023-12-02 09:15:00,51.924207115532646,2622.0
7908,2023-12-02 09:50:00,30.746098664422018,600.0
7909,2023-12-02 09:50:00,28.5,2500.0
7910,2023-12-02 11:10:00,49.68215556672407,1751.0
7911,2023-12-02 11:20:00,13.506082099069083,1386.0
7912,2023-12-02 11:50:00,38.090137444137696,2617.0
7913,2023-12-02 13:30:00,10.143312288134979,2287.0
7914,2023-12-02 14:20:00,39.154605451518776,600.0
7915,2023-12-02 14:20:00,47.5,600.0
7916,2023-12-02 15:10:00,27.940449813439862,828.0
7917,2023-12-02 15:40:00,24.19648286774857,2224.0
7918,2023-12-02 17:25:00,47.5,1916.0
7919,2023-12-02 17:50:00,33.25,1473.0
7920,2023-12-02 18:30:00,27.47945544570946,1793.0
7921,2023-12-02 19:00:00,19.239682125347482,600.0
7922,2023-12-03 03:20:00,28.781838279609,600.0
7923,2023-12-03 06:20:00,35.9524108830583,2313.0
7924,2023-12-03 06:30:00,31.617301128344533,2836.0
7925,2023-12-03 07:05:00,29.85946172487822,1746.0
7926,2023-12-03 07:35:00,18.74459613819898,1321.0
7927,2023-12-03 08:00:00,22.37805630046356,600.0
7928,2023-12-03 08:20:00,28.5,2712.0
7929,2023-12-03 08:30:00,42.75,1405.0
7930,2023-12-03 08:30:00,51.360878552520205,2604.0
7931,2023-12-03 09:00:00,21.990710467515566,1798.0
7932,2023-12-03 09:20:00,33.016605953687176,715.0
7933,2023-12-03 10:00:00,13.228738148751031,2530.0
7934,2023-12-03 10:10:00,31.218036084767263,2566.0
7935,2023-12-03 10:25:00,17.1821466926582,1518.0
7936,2023-12-03 11:10:00,61.75,3686.0
7937,2023-12-03 11:15:00,32.08525465288583,3017.0
7938,2023-12-03 11:35:00,28.5,995.0
7939,2023-12-03 11:40:00,48.21400382930104,2396.0
7940,2023-12-03 12:50:00,46.415657231233496,959.0
7941,2023-12-03 14:05:00,13.171132392025553,3506.0
7942,2023-12-03 14:10:00,9.101768791284364,3090.0
7943,2023-12-03 14:15:00,46.59020894815403,2117.0
7944,2023-12-03 14:25:00,25.635902563167974,2295.0
7945,2023-12-03 14:55:00,27.25266035286825,1707.0
7946,2023-12-03 14:55:00,33.35119074910183,1469.0
7947,2023-12-03 15:30:00,27.38618610088833,3803.0
7948,2023-12-04 03:30:00,0.0,2868.0
7949,2023-12-04 05:00:00,52.09316169706459,1054.0
7950,2023-12-04 08:30:00,21.1377844198893,3813.0
7951,2023-12-04 08:55:00,0.0,2918.0
7952,2023-12-04 09:30:00,8.491419498115995,1715.0
7953,2023-12-04 09:50:00,33.25,3004.0
7954,2023-12-04 11:25:00,52.25,3268.0
7955,2023-12-04 12:25:00,28.5,3392.0
7956,2023-12-04 13:55:00,28.794188341023606,694.0
7957,2023-12-04 14:50:00,5.855040688170764,1844.0
7958,2023-12-04 15:55:00,15.974324863448983,1329.0
7959,2023-12-04 17:45:00,30.25018308856215,2244.0
7960,2023-12-04 17:55:00,22.334654500408163,1246.0
7961,2023-12-04 18:40:00,35.13290515060079,1067.0
7962,2023-12-04 19:25:00,0.0,2520.0
7963,2023-12-04 19:35:00,28.11100394456164,2855.0
7964,2023-12-04 19:40:00,0.0,1530.0
7965,2023-12-04 21:40:00,32.19189441991915,1925.0
7966,2023-12-05 03:30:00,44.609187027811316,923.0
7967,2023-12-05 04:55:00,21.911701492607516,600.0
7968,2023-12-05 05:50:00,11.188129637291865,2446.0
7969,2023-12-05 07:10:00,26.520827462319293,2805.0
7970,2023-12-05 08:20:00,25.900361551889308,1447.0
7971,2023-12-05 08:25:00,28.5,1555.0
7972,2023-12-05 11:30:00,11.605420410425694,4289.0
7973,2023-12-05 11:40:00,18.80729675683193,600.0
7974,2023-12-05 12:50:00,50.293770029594384,2716.0
7975,2023-12-05 13:20:00,25.949242502423296,2095.0
7976,2023-12-05 16:30:00,7.604126996382028,1703.0
7977,2023-12-05 17:50:00,20.74109380654555,1610.0
7978,2023-12-05 17:55:00,10.289799166416909,2667.0
7979,2023-12-05 17:55:00,42.082809261315035,921.0
7980,2023-12-05 18:05:00,51.338902043481795,1347.0
7981,2023-12-05 18:35:00,70.79238314401714,2673.0
7982,2023-12-05 19:35:00,28.5,2847.0
7983,2023-12-05 20:30:00,15.237925473521644,1395.0
7984,2023-12-05 22:20:00,0.0,1646.0
7985,2023-12-05 22:45:00,17.614741299606877,2615.0
7986,2023-12-06 03:55:00,41.848164307221374,2241.0
7987,2023-12-06 08:45:00,21.159511508587222,3352.0
7988,2023-12-06 09:45:00,0.0,2224.0
7989,2023-12-06 10:20:00,0.0,2345.0
7990,2023-12-06 11:30:00,35.259147858835206,2724.0
7991,2023-12-06 11:35:00,47.5,3349.0
7992,2023-12-06 12:30:00,33.25,2470.0
7993,2023-12-06 13:30:00,32.457001294705805,600.0
7994,2023-12-06 14:00:00,33.25,600.0
7995,2023-12-06 15:10:00,29.92914403342684,703.0
7996,2023-12-06 16:35:00,30.272596420664104,2035.0
7997,2023-12-06 16:50:00,0.0,600.0
7998,2023-12-06 17:05:00,24.427784274380095,600.0
7999,2023-12-06 17:15:00,43.80763019955996,2262.0
8000,2023-12-06 17:20:00,64.98657954940138,600.0
8001,2023-12-06 17:25:00,36.50876331337292,1872.0
8002,2023-12-06 18:20:00,20.552482318041253,2112.0
8003,2023-12-06 18:45:00,38.0,2385.0
8004,2023-12-06 18:55:00,25.575216541263796,2107.0
8005,2023-12-06 19:40:00,34.95334497184651,1677.0
8006,2023-12-06 20:35:00,24.7061342211722,2638.0
8007,2023-12-07 05:15:00,44.35253479368795,4777.0
8008,2023-12-07 08:15:00,35.64812060222539,2979.0
8009,2023-12-07 08:25:00,30.232087468883865,890.0
8010,2023-12-07 08:50:00,22.791304807240067,1879.0
8011,2023-12-07 09:35:00,20.01042284750026,1353.0
8012,2023-12-07 09:50:00,0.0,2403.0
8013,2023-12-07 10:30:00,0.0,2099.0
8014,2023-12-07 11:00:00,13.72604515884842,1428.0
8015,2023-12-07 11:00:00,17.754959141348326,600.0
8016,2023-12-07 11:40:00,36.424337681210964,1373.0
8017,2023-12-07 11:45:00,24.58892136754741,1576.0
8018,2023-12-07 12:25:00,0.0,2477.0
8019,2023-12-07 14:00:00,35.6941953132,2554.0
8020,2023-12-07 14:10:00,34.44616419120943,2299.0
8021,2023-12-07 14:25:00,23.584016625369344,600.0
8022,2023-12-07 14:35:00,18.976164912116076,2558.0
8023,2023-12-07 15:10:00,25.074400021471597,2329.0
8024,2023-12-07 15:35:00,52.25,1559.0
8025,2023-12-07 16:10:00,16.243004834205287,764.0
8026,2023-12-07 17:10:00,0.0,2573.0
8027,2023-12-07 17:50:00,21.235758058003686,600.0
8028,2023-12-07 17:55:00,16.721041114764766,1956.0
8029,2023-12-07 18:40:00,38.349506611887364,2818.0
8030,2023-12-08 01:50:00,38.61754879040885,3144.0
8031,2023-12-08 04:00:00,19.160508164701156,2686.0
8032,2023-12-08 05:30:00,22.42411454729517,1059.0
8033,2023-12-08 07:15:00,55.05203614012606,2211.0
8034,2023-12-08 07:40:00,39.51918353295827,2059.0
8035,2023-12-08 11:10:00,16.834803590142442,1681.0
8036,2023-12-08 11:10:00,28.5,600.0
8037,2023-12-08 11:40:00,0.0,2257.0
8038,2023-12-08 11:40:00,0.0,1943.0
8039,2023-12-08 12:40:00,19.87931598710652,2838.0
8040,2023-12-08 13:35:00,15.92070820076067,961.0
8041,2023-12-08 13:55:00,21.97003540170917,1713.0
8042,2023-12-08 14:35:00,61.75,3088.0
8043,2023-12-08 14:40:00,34.1887465392682,1446.0
8044,2023-12-08 16:20:00,37.93546662550774,2090.0
8045,2023-12-08 16:25:00,38.0,1562.0
8046,2023-12-08 16:25:00,15.099249870623483,1714.0
8047,2023-12-08 17:35:00,0.0,1041.0
8048,2023-12-08 17:55:00,13.863859591456672,1699.0
8049,2023-12-08 18:00:00,4.199463191914379,600.0
8050,2023-12-08 20:40:00,14.247360294228848,600.0
8051,2023-12-08 21:55:00,29.574070679198176,2265.0
8052,2023-12-08 22:55:00,17.162170816669132,806.0
8053,2023-12-09 06:50:00,36.7719436431211,2491.0
8054,2023-12-09 07:05:00,41.84640983239211,1246.0
8055,2023-12-09 07:45:00,7.485386685663702,3416.0
8056,2023-12-09 07:45:00,20.329802912914307,1358.0
8057,2023-12-09 08:25:00,30.41046664582848,2669.0
8058,2023-12-09 08:50:00,23.970295572149652,736.0
8059,2023-12-09 09:30:00,24.102814672815434,3752.0
8060,2023-12-09 10:10:00,14.97255554977545,2157.0
8061,2023-12-09 11:00:00,68.96831618756866,1098.0
8062,2023-12-09 11:10:00,37.96997438450301,600.0
8063,2023-12-09 11:20:00,26.54180125902847,963.0
8064,2023-12-09 11:35:00,38.750039453578054,1620.0
8065,2023-12-09 12:15:00,35.73207735061379,1319.0
8066,2023-12-09 12:25:00,28.178634221435864,1161.0
8067,2023-12-09 12:25:00,11.813644371766493,2984.0
8068,2023-12-09 14:45:00,43.298833309785884,2584.0
8069,2023-12-09 15:50:00,14.136458280265893,4576.0
8070,2023-12-09 16:40:00,21.082437135921424,2599.0
8071,2023-12-09 17:25:00,21.45455936506344,600.0
8072,2023-12-09 18:35:00,18.318607490312573,3609.0
8073,2023-12-09 18:35:00,20.333085477741157,2133.0
8074,2023-12-10 03:35:00,27.152411947306035,600.0
8075,2023-12-10 08:05:00,0.0,1368.0
8076,2023-12-10 08:55:00,34.57385798269155,718.0
8077,2023-12-10 09:45:00,0.0,776.0
8078,2023-12-10 10:35:00,11.985421515054487,1671.0
8079,2023-12-10 10:45:00,42.75,2046.0
8080,2023-12-10 10:45:00,33.25,1636.0
8081,2023-12-10 10:50:00,31.161334342273246,600.0
8082,2023-12-10 11:05:00,1.0921805190489202,1515.0
8083,2023-12-10 12:00:00,17.115262117862322,600.0
8084,2023-12-10 12:35:00,40.474263824515205,2073.0
8085,2023-12-10 13:00:00,11.248201199421448,979.0
8086,2023-12-10 13:10:00,39.685038671570645,2938.0
8087,2023-12-10 13:15:00,42.75,2317.0
8088,2023-12-10 14:30:00,32.81504748727941,1515.0
8089,2023-12-11 05:30:00,17.439617487082586,1080.0
8090,2023-12-11 05:45:00,26.62489672365268,4258.0
8091,2023-12-11 07:10:00,27.984157716884713,1194.0
8092,2023-12-11 09:10:00,41.94312404587425,600.0
8093,2023-12-11 09:30:00,18.37628247659378,2722.0
8094,2023-12-11 10:15:00,28.5,2547.0
8095,2023-12-11 11:20:00,44.69113741450316,1332.0
8096,2023-12-11 11:30:00,25.738837603492378,2736.0
8097,2023-12-11 13:25:00,13.574404718017329,1247.0
8098,2023-12-11 14:00:00,25.25301916187601,1312.0
8099,2023-12-11 14:35:00,45.80964785885247,3702.0
8100,2023-12-11 15:45:00,43.20913957770561,3004.0
8101,2023-12-11 15:55:00,35.19684077179927,600.0
8102,2023-12-11 16:10:00,4.63742051203775,1306.0
8103,2023-12-11 16:15:00,33.25,2941.0
8104,2023-12-11 16:30:00,20.94890929353201,2478.0
8105,2023-12-11 16:55:00,33.25,3728.0
8106,2023-12-11 17:00:00,36.43402721867506,1947.0
8107,2023-12-11 17:00:00,45.29314601784715,2285.0
8108,2023-12-11 17:05:00,6.578526362447107,988.0
8109,2023-12-11 17:05:00,26.072612407515248,1565.0
8110,2023-12-11 17:45:00,26.919996156017326,2553.0
8111,2023-12-11 18:00:00,35.79710784795515,2259.0
8112,2023-12-11 18:30:00,60.03972089437801,1086.0
8113,2023-12-11 19:50:00,19.240445827343983,2387.0
8114,2023-12-11 20:30:00,61.442150936108106,819.0
8115,2023-12-11 20:45:00,21.000251302534103,2109.0
8116,2023-12-11 21:35:00,34.27281836106288,2597.0
8117,2023-12-12 03:00:00,35.585398473988526,2402.0
8118,2023-12-12 05:10:00,19.14600551078759,2391.0
8119,2023-12-12 06:05:00,20.653157481247714,600.0
8120,2023-12-12 07:20:00,20.190737157418752,968.0
8121,2023-12-12 10:50:00,29.40446767194097,2129.0
8122,2023-12-12 11:15:00,45.51873721953299,982.0
8123,2023-12-12 11:20:00,33.25,1411.0
8124,2023-12-12 12:55:00,0.0,1531.0
8125,2023-12-12 13:15:00,28.095865741401134,2280.0
8126,2023-12-12 13:30:00,24.927600811506412,1621.0
8127,2023-12-12 13:35:00,49.286074836601685,3515.0
8128,2023-12-12 13:45:00,28.5,1477.0
8129,2023-12-12 13:45:00,52.25,1408.0
8130,2023-12-12 14:00:00,24.36510519905682,935.0
8131,2023-12-12 14:10:00,47.50879374277821,2058.0
8132,2023-12-12 14:10:00,11.321623094170096,1319.0
8133,2023-12-12 14:25:00,45.892640619628246,910.0
8134,2023-12-12 14:50:00,38.0,3021.0
8135,2023-12-12 15:25:00,8.523643225825921,2373.0
8136,2023-12-12 15:55:00,28.5,2977.0
8137,2023-12-12 16:30:00,36.975776575077596,1217.0
8138,2023-12-12 17:10:00,38.151937147960545,707.0
8139,2023-12-12 17:25:00,35.98742874193379,1194.0
8140,2023-12-12 17:50:00,26.79067970037484,972.0
8141,2023-12-12 21:55:00,33.92257480175786,2248.0
8142,2023-12-13 04:55:00,38.0,2374.0
8143,2023-12-13 09:00:00,11.684360306348719,860.0
8144,2023-12-13 09:05:00,42.75,1163.0
8145,2023-12-13 11:40:00,31.452547641155537,2287.0
8146,2023-12-13 12:20:00,26.468978961727824,600.0
8147,2023-12-13 12:30:00,9.118653039726293,2078.0
8148,2023-12-13 12:35:00,52.25,600.0
8149,2023-12-13 13:10:00,42.75,2794.0
8150,2023-12-13 13:20:00,35.35764500477375,1125.0
8151,2023-12-13 13:45:00,20.20697056625251,2915.0
8152,2023-12-13 13:45:00,67.77781049529665,1951.0
8153,2023-12-13 13:45:00,25.479951603855284,3214.0
8154,2023-12-13 14:05:00,39.742263436639675,724.0
8155,2023-12-13 14:30:00,31.611986474108388,2047.0
8156,2023-12-13 14:45:00,31.16956026814885,2270.0
8157,2023-12-13 15:35:00,33.969235857500045,771.0
8158,2023-12-13 15:45:00,0.0,1282.0
8159,2023-12-13 15:50:00,8.724436907430814,1723.0
8160,2023-12-13 16:45:00,45.15889138638611,3549.0
8161,2023-12-13 17:05:00,11.689938133596776,3311.0
8162,2023-12-13 19:40:00,30.388046970843703,1681.0
8163,2023-12-13 19:45:00,12.49038293539347,2111.0
8164,2023-12-13 20:45:00,40.54453654125321,600.0
8165,2023-12-14 05:05:00,16.860346798449317,1848.0
